"Protein"	"C01"	"C02"	"C03"	"C04"	"C05"	"C06"	"C07"	"C08"	"C09"	"C10"	"C11"	"C12"	"C13"	"C14"	"C15"	"C16"	"C17"	"C18"	"C19"	"C20"	"C21"	"C22"	"C23"	"C24"	"annotation"
"P02754"	"15.0409235893361"	"15.1757927077499"	"15.1622881065197"	"15.2359270384636"	"15.1695053355606"	"15.4139694975042"	"15.4261073658636"	"15.4006087728255"	"15.4495418474641"	"15.4456622792711"	"15.5191880573932"	"15.4605813305977"	"18.5531238760147"	"18.6075750192748"	"18.630354837292"	"18.7402660137851"	"18.777513182843"	"18.8375457438001"	"18.9293573015816"	"18.8142133921861"	"18.8689509800134"	"19.0980890032031"	"18.9729598775324"	"18.897216731938"	""
"P80025"	"13.6663933491294"	"13.766597306131"	"13.7044625166918"	"13.7578093443231"	"13.9452054086944"	"13.8710157209209"	"13.93237924431"	"13.9705141102818"	"13.9618605983006"	"14.0744571245609"	"14.0561287969799"	"14.0191171073988"	"17.101544934344"	"17.0526443415868"	"16.9748956202863"	"17.1710522542336"	"17.2782219540014"	"17.192325100801"	"17.3153247656109"	"17.3445748633389"	"17.431806337989"	"17.4067991154002"	"17.5030320849313"	"17.3673902622882"	""
"P00921"	"16.2447552776877"	"16.112196292879"	"16.1404356330911"	"16.3657046577024"	"16.2703637039323"	"16.1935813460669"	"16.4800798977525"	"16.4083364649986"	"16.4688580019244"	"16.5387645297497"	"16.6195483933398"	"16.4454529858909"	"19.3941462071062"	"19.4066795185666"	"19.410430251727"	"19.7253298016706"	"19.6192588881445"	"19.5368208860229"	"19.7809491083157"	"19.7001956168302"	"19.6338065112738"	"19.9071713328874"	"19.9278987858844"	"19.766704732675"	""
"P00366"	"12.6232951189825"	"12.3925782834883"	"12.7703837615109"	"12.9411941749095"	"12.8661131388587"	"12.779099117599"	"13.1296338329089"	"13.1223657562367"	"13.0384728388639"	"13.0792791022615"	"13.1687577623313"	"13.0892430808622"	"16.1523634267474"	"16.1826560303806"	"15.9954103399473"	"16.3238630897402"	"16.3442558325739"	"16.354137312248"	"16.437585947309"	"16.4385735189186"	"16.4522281829805"	"16.5975479389161"	"16.6062286883362"	"16.45839799575"	""
"P02662"	"17.2390616675504"	"17.040160319384"	"17.1611017428753"	"17.2970783229586"	"17.0363014058458"	"17.1671986262121"	"17.375801133931"	"17.3590697505713"	"17.2317807306654"	"17.5999978614634"	"17.4395280224165"	"17.4116779952441"	"20.2048348321077"	"20.1021321258148"	"20.3140418018238"	"20.7471226203816"	"20.417031019729"	"20.4882662645587"	"20.6358710082253"	"20.6115917208056"	"20.6892970187892"	"21.1388624360796"	"21.0386284700165"	"21.1272042691953"	""
"P61823"	"18.2212025892324"	"18.3990805159491"	"18.3245735769632"	"17.693403308619"	"17.6879168687815"	"17.7564426254413"	"17.0808163177538"	"17.1267945614174"	"17.1074206162854"	"16.2232750980393"	"16.4445407379912"	"16.3629060139657"	"12.738296597968"	"12.718248350838"	"12.5607842762245"	"11.6921879495459"	"11.9440494506962"	"12.1172440136079"	"11.4348083596363"	"11.3648675720371"	"11.0374615838216"	"10.0565085825082"	"11.3238149916378"	"10.7638898007226"	""
"P02789"	"20.0377828895172"	"19.9874816691442"	"20.038927310413"	"19.2971978805718"	"19.3685709809802"	"19.4000261758815"	"18.6925880989822"	"18.7292008861017"	"18.7480781911825"	"18.0729878738496"	"17.9883996406285"	"18.013581060778"	"14.186696670828"	"14.2304854066729"	"14.2391707457361"	"13.4748826940837"	"13.4690943714996"	"13.5111951075258"	"12.7633381255037"	"12.8220023070903"	"12.8459981319105"	"12.5542286668583"	"12.3272542413199"	"12.2235703379323"	""
"P12799"	"15.8537156206942"	"15.8688251135885"	"15.7554998232763"	"15.1936301351074"	"15.164300580829"	"15.3226301062173"	"14.5962361289078"	"14.6738857863917"	"14.4460418475385"	"13.8464393316553"	"13.9013283406531"	"14.5526871577337"	"17.0545370790132"	"16.4209567845205"	"16.6967717713936"	"17.4612011844677"	"17.2727979708395"	"15.6441120363792"	"11.0695571628406"	"17.5102212227086"	"17.1653812962777"	"17.201987010847"	"15.0720986345979"	"14.7823703218783"	""
"P02676"	"17.5001561828819"	"17.4242633941579"	"17.5214215904779"	"16.9121462715441"	"17.004758839745"	"16.9103447314688"	"16.4241669535018"	"16.4953622928794"	"16.4707062577588"	"15.9466338830077"	"15.9436586587463"	"15.9095348395976"	"14.2089143740482"	"13.4036829618831"	"14.0600063536238"	"14.3379726059879"	"11.7935380118306"	"13.6778275272348"	"11.4500159917794"	"11.3211503318233"	"15.5312776771737"	NA	NA	"10.6689856273445"	""
"P02672"	"17.0108050568163"	"16.9533958981163"	"16.9792417367606"	"16.3616628550934"	"16.2729507958016"	"16.310622796076"	"15.6334730519871"	"15.6827148333478"	"15.6413838355715"	"15.0221459547626"	"14.9692344502362"	"14.9115645905061"	"11.5789933839395"	"11.591736183444"	"12.3909352021579"	"11.5330023781347"	"11.4622554013448"	"10.9489547308627"	"10.8567575180505"	"9.50231459557535"	NA	NA	"9.47270866702593"	NA	""
